vguDoHqrwwbEZkEymXSnJA	the food was the same as that which you 'll find at sunset station as well .	food	 0 
57LIy1Tzw0B3J9vXiVqWNw	thank you lili for your patience and for always being willing to cut aris hair despite her not being able to sit still and the occasional accidental punch .	procedure_beauty_hair	 1 
_AbkO9qyyxSAv53DyxBD_w	we got the deluxe mani/pedi and they took their time .	procedure_beauty_nails	 -1 
-dxlHkowX-rstNHNaUfzjg	or people looking for a reprieve from the craziness of the traditional vegas experience .	experience	 0 
zdfEDt7OwhI3DjknlQUAqQ	i was immediately taken into her room where she cleaned my back .	salon_interior_room	 0 
1QLBOj65N4PY8Wo9wFCOKg	i normally go after work and the wait is usually 20 minutes just to drop off , give them 30 to fill it and another 15 to stand in line to pick it up .	experience_wait	 0 
LRzNlDBdi0vDWlRWo0JzXA	i get the same cold attitude , the bit of awkward silent treatment , not even a smile , they never acknowledge my child .	experience_company	 -1 
eH9muy_AypuwWoDv1ZvPCg	she said `` you made my nail tech nervous '' i asked her how ?	procedure_beauty_nails	 0 
H0cpb6nAgiHd0t20t9MjDQ	i ca n't wait to return for a pedicure .	experience_wait	 -1 
H0cpb6nAgiHd0t20t9MjDQ	i ca n't wait to return for a pedicure .	procedure_beauty_nails_pedi	 -1 
lXpLio4wtByt7UiF9zWa0A	you pay a premium price for the airport service , but that 's part of the deal .	salon_price	 -1 
lXpLio4wtByt7UiF9zWa0A	you pay a premium price for the airport service , but that 's part of the deal .	staff_service	 -1 
rbVDqF07pfG3Y2we5jU8bQ	my daughter even had big flowers painted on her toes .	procedure_beauty_nails_pedi	 0 
DzbyTe2WOvIoB4F4ZOhY8g	i dropped into this great little barber shop around 11 something am , and totally got royalty treatment .	procedure_beauty_barber	 -1 
QmVj_Lbxxwknx6S23Z4QzQ	the walk to and from the front desk , locker room and treatment rooms was super long .	salon_interior_room	 1 
u1mopfAi1s8Ll4uSG8dSAg	designer names and current styles , this is the kind of shop i would head to with some birthday money or a wee bonus at work !	salon_price_bonus	 1 
u1mopfAi1s8Ll4uSG8dSAg	designer names and current styles , this is the kind of shop i would head to with some birthday money or a wee bonus at work !	salon_price	 1 
0HGyAWswh9MlAuejjqVq0A	i rarely get my nails done .	procedure_beauty_nails	 -1 
JjznyX12gbptPpPAgnoglw	i have call off to go to a foot massage many many times .	procedure_relax_massage	 0 
z5BKeVrMcuR1zkNQYO1OdA	after a little walking around , i found my way downstairs to the nicely decorated , tucked away salon .	salon_type	 1 
rZTWHnml_Yr7UqYaUiH4xQ	i was kindly greeted and given a quick tour of the facilities as it was my first time at glow .	salon_equipment	 0 
-8A7o47gOdMuDJ1yM0GGQA	i used to go to my nail salon on tatum and shea , but i am a talker you see and that is frowned upon there , got a couple of scowls and a nasty demeanor so i had to find a new place .	salon_type	 0 
-8A7o47gOdMuDJ1yM0GGQA	i used to go to my nail salon on tatum and shea , but i am a talker you see and that is frowned upon there , got a couple of scowls and a nasty demeanor so i had to find a new place .	salon	 -1 
-8A7o47gOdMuDJ1yM0GGQA	i used to go to my nail salon on tatum and shea , but i am a talker you see and that is frowned upon there , got a couple of scowls and a nasty demeanor so i had to find a new place .	procedure_beauty_nails	 0 
bIJanlD91EmG_o8vWnm_Xg	during the massage , each will ask how is the pressure .	procedure_relax_massage	 0 
iYE3RdAE1V33mrPI5Jp1_g	the salon is gorgeous .	salon_type	 1 
mqk8FVHP0wUNOWvbI1D5Rg	let me tell you it was atrocious i paid and left because he did a job and i had no time to argue i think he knew it was bad because he kept asking if i was sure i liked it lol ... i 'm just saying great place for pedicures and gels not great with acrylic and shaping !	salon	 0 
mqk8FVHP0wUNOWvbI1D5Rg	let me tell you it was atrocious i paid and left because he did a job and i had no time to argue i think he knew it was bad because he kept asking if i was sure i liked it lol ... i 'm just saying great place for pedicures and gels not great with acrylic and shaping !	procedure_beauty_nails_pedi	 0 
7zFnj1bNplUjZHzVP7yLLg	i walked in for a pedicure and was able to get right in .	procedure_beauty_nails_pedi	 1 
DJ5g1uaHs0n4NUwLBtzNGA	it was nasty and i 'm surprised this place still gets business .	salon	 -1 
9zdRwJyEO7HD_4nzCaM0jQ	it was a great massage and it did the trick for tacking away some of my pain , even though it was in my back .	procedure_relax_massage	 1 
8IHujWAYhKvtiHCf9zfLRg	okay , call me selfish , but i like having the undivided attention of ainslie when she is working her magic on my hair !	procedure_beauty_hair	 1 
TC64Ogalo7hogZdcjWYpAg	they are awesome loved the fact that she left my eyebrow with the same shape .	procedure_beauty_face	 1 
ZOvCz1IS5Prm0VpGSrShug	the other day , my 1 pm conference call was canceled , after having 2 grueling weeks in a row , i deserved a break .	experience_occasion	 0 
lHhJKAGnP1zVYFkn60oAqg	this place was d-i-r-t-y .	salon	 0 
9SuHPrB3O5jVa-oD5SM3cg	i like to relax and hate it when a stylist `` interviews '' me .	staff_master	 0 
tiqLGGaGmV7wsF1-Kr3sWA	my questions are : why was there only 2 people getting their haircut with 3 employees working ?	procedure_beauty_hair	 0 
tiqLGGaGmV7wsF1-Kr3sWA	my questions are : why was there only 2 people getting their haircut with 3 employees working ?	staff	 0 
NW6icJu87P1GSbJrX7tq5A	upon arrival , you will be offered a beverage which range from water , cola , beer and wine .	food_drink	 0 
f9KFRnNoEMDg2arezJWCaw	i have done threading , pedicure , full sets , refills , and manicure .	procedure_beauty_nails_pedi	 0 
f9KFRnNoEMDg2arezJWCaw	i have done threading , pedicure , full sets , refills , and manicure .	procedure_beauty_nails_mani	 0 
MtBKI5e0Etf75mYSvH1YRQ	so , if you can afford to pay a tiny bit more than supercuts and want an exceptional haircut try r & b barber shop , you wo n't be disappointed .	procedure_beauty_hair	 0 
MtBKI5e0Etf75mYSvH1YRQ	so , if you can afford to pay a tiny bit more than supercuts and want an exceptional haircut try r & b barber shop , you wo n't be disappointed .	procedure_beauty_barber	 0 
NWvvIZedfHUdmYv7xhRxFw	if you 're looking for a wax specialist ... shaina is your girl !	procedure_beauty_wax	 0 
5W4_JEA9rJmf1mg7k57L4A	she has the type of hair herself that she knows how to take care and cut your hair .	procedure_beauty_hair	 0 
2-RO-tWBccH7WAMh-nAr9g	so pleased with my pedi today -- it had been a long time , and she worked very hard to ensure all was perfect before it was over .	procedure_beauty_nails_pedi	 1 
Ln65ax4CjjQIEfxpXxDx_w	i did notice cuts are great but service is horrible ... should of listened to that ! ... got here 15-20 mins before they closed for a simple side taper .	staff_service	 -1 
rpMPo9JYQkq6qqYrwJaVmw	he got me in last minute and did such a great adjustment on me that i can actually turn my head now .	experience_time	 1 
cPQMxqNIhCb2n7OHu0DHBw	she did a fantastic job and i can not wait to go again .	experience_wait	 1 
fUrh5LttNYikfFnfQkm7Yg	what a waste of money and time for a huge catastrophe that i hope disappears before my wedding !	salon_price	 -1 
gepiazlAznbwq7DgW3tkhQ	the community room is dark and relaxing .	salon_interior_room	 -1 
VJkt3jDncGnEa684JHJ5JQ	this is cool considering my first pool party for 2012 is in one week and i will be vajazzilicious !	salon_interior_bath	 1 
0Bu3HTfBoTOvQ7s35zmoAg	5 stars to jesse collman for her hair skills and the salon layout .	procedure_beauty_hair	 1 
0Bu3HTfBoTOvQ7s35zmoAg	5 stars to jesse collman for her hair skills and the salon layout .	salon_type	 1 
H9zWyyonodQCRRHLyTgdtw	sometimes my hair can work against me in all kinds of ways , from color to style .	procedure_beauty_hair	 0 
B0zTVDadl5ajAntlLpD2wg	i took a star off for this , but i 'll give it back if the actually send me a gift card .	salon_price_bonus	 0 
U7mkCbNF2tLou0Wmm3AhOg	i recommend this spa .	procedure_relax_spa	 1 
wYp13z6Jq8JYUPdcvFot6w	happy feet accepts credit cards ( and you can even tip on it , too ) .	procedure_beauty_nails_pedi	 1 
wYp13z6Jq8JYUPdcvFot6w	happy feet accepts credit cards ( and you can even tip on it , too ) .	salon_price	 1 
RTdkyN3XZTyvkFsCD4DQJQ	and i would love this spot for accent nails , or even just to fancy up any otherwise boring manicure .	procedure_beauty_nails_mani	 -1 
RTdkyN3XZTyvkFsCD4DQJQ	and i would love this spot for accent nails , or even just to fancy up any otherwise boring manicure .	procedure_beauty_nails	 0 
8zidf7qbKbLw9NYynt_IRg	i think its incredibly unprofessional to work on your own nails while you have customers .	procedure_beauty_nails	 1 
kSiEvIukaJ5HoRsk0OOGcA	i went here based on the yelp reviews and of course the $ 8 haircuts !	procedure_beauty_hair	 0 
J094Lx4ChpwODaFtzWWbVA	i chose vicki because i kept over hearing her name being requested for appointments so i decided to give her a try .	experience_appontment	 0 
RcMTaJdSUR1-x5RmlWJA7w	i can not wait to go back !	experience_wait	 1 
h51m-Wjd2hE39kqI2f6U2Q	amazing pressure on the deep tissue massages , absolutely no pain , no knots left when you are done .	procedure_relax_massage	 1 
CJxGlHT_3j55na0kexrf_Q	so my hair was a staggered mess .	procedure_beauty_hair	 -1 
UU-XcJvGpEdwWmOqen-d6A	bought a deal for a gel mani/spa pedicure .	procedure_beauty_nails_pedi	 0 
LWTFkr60300L-L9S-YlgIA	i 've only ever seen 2 people working at a time and it was hard in the beginning to walk in but i quickly learned to make sure to have an appointment .	experience_appontment	 0 
o4mx9D7Mr0lupzot3s1Xrw	marinella is amazing..i have gone to pricey salons to the cheap ones ... this salon is the best ... i will be back and i am bringing my two girls ...	salon_type	 -1 
o4mx9D7Mr0lupzot3s1Xrw	marinella is amazing..i have gone to pricey salons to the cheap ones ... this salon is the best ... i will be back and i am bringing my two girls ...	salon_price	 -1 
nDhwvEHcRb5qA3Z-UsiHpg	at first i was hesitant to go in since i normally have my stylist and the price advertised sounded to good to be true , but i was greeted by the funniest lady i have ever met that was just a plus my hair cut was amazing ! !	procedure_beauty_hair	 -1 
nDhwvEHcRb5qA3Z-UsiHpg	at first i was hesitant to go in since i normally have my stylist and the price advertised sounded to good to be true , but i was greeted by the funniest lady i have ever met that was just a plus my hair cut was amazing ! !	salon_price	 0 
nDhwvEHcRb5qA3Z-UsiHpg	at first i was hesitant to go in since i normally have my stylist and the price advertised sounded to good to be true , but i was greeted by the funniest lady i have ever met that was just a plus my hair cut was amazing ! !	staff_master	 0 
5hldbzC9QInOLEAev0LRGg	i grew up going to classic barber shops , anything else just is n't the same.so if your like me and you like the classic barber shop results this is the place.sorry , no salons for this guy .	salon_type	 0 
5hldbzC9QInOLEAev0LRGg	i grew up going to classic barber shops , anything else just is n't the same.so if your like me and you like the classic barber shop results this is the place.sorry , no salons for this guy .	procedure_beauty_barber	 1 
tsHjSRqRQr52x3U1BYKoJw	so many people have asked me about my hair and several friends and coworkers are now loyal to her as well .	procedure_beauty_hair	 1 
tsHjSRqRQr52x3U1BYKoJw	so many people have asked me about my hair and several friends and coworkers are now loyal to her as well .	experience_company	 1 
zEOQYLztoOhgR0HLw0ncZQ	we treated ourselves and had ordered room service a lot lol .	staff_service	 1 
yeNulzZwP8iw6htbvhzzYg	i found this place as a referral .	salon	 0 
MARH2cWGZ14V_7DnhNaFHQ	this is so the salon to go to for mani/pedi 's and lashes .	salon_type	 0 
MARH2cWGZ14V_7DnhNaFHQ	this is so the salon to go to for mani/pedi 's and lashes .	procedure_beauty_nails	 0 
M2I9cX5zJh102M4JvSfN2w	i am happy with the service that i received .	staff_service	 1 
BGUC-0R2PATI2t9DXPKteQ	although i was just a few miles away and made the effort to fight the mall crowd to get to this store i still found myself driving to the biltmore location to get service , any service !	salon_location	 0 
BGUC-0R2PATI2t9DXPKteQ	although i was just a few miles away and made the effort to fight the mall crowd to get to this store i still found myself driving to the biltmore location to get service , any service !	staff_service	 0 
wyAEF-vrdBpfvOAobSJo0Q	ca n't put a price on certain things when on your feet many days for 12 hours and use your hands to work .	procedure_beauty_nails_pedi	 0 
wyAEF-vrdBpfvOAobSJo0Q	ca n't put a price on certain things when on your feet many days for 12 hours and use your hands to work .	salon_price	 0 
buFzCER2jnYi28O4KY7zGA	this place is awful .	salon	 -1 
fwiQPeHraZrDHQDBj3Rpug	i 'm really picky about my gel manicures and freak out when the polish is over the cuticle ( or , in a sense , `` outside of the lines '' ) .	experience_wait	 0 
fwiQPeHraZrDHQDBj3Rpug	i 'm really picky about my gel manicures and freak out when the polish is over the cuticle ( or , in a sense , `` outside of the lines '' ) .	procedure_beauty_nails_mani	 -1 
_VSv_K7rj0hCdpJAiow7WA	my heels were still more hobbit than hamptons by the end of the pedicure , and the massage was lacklustre at best .	procedure_relax_massage	 0 
hYiYkK-ZTkPTPM7jA4RX8Q	i highly recommend koltton for all of his services - you wo n't be disappointed .	staff_service	 1 
YQok8HH4DWgG6ZxmXyBIZg	i timed on my phone and got a minute and a half massage on each leg .	procedure_relax_massage	 0 
7pfrpr2jqq3-0afIPxDqjQ	before we left the receptionist apologized again for our experience and offered to refund the shave as well .	experience	 1 
7pfrpr2jqq3-0afIPxDqjQ	before we left the receptionist apologized again for our experience and offered to refund the shave as well .	staff_service	 1 
aJL00rGEt53kpX4NnQ2F0A	tracy did my hair and was sweet and hospitable , along with her staff .	procedure_beauty_hair	 1 
aJL00rGEt53kpX4NnQ2F0A	tracy did my hair and was sweet and hospitable , along with her staff .	staff	 1 
QlVLWlh-JIX8ji3-s6CWTA	the `` plop plop fizz fizz '' pedicure is seriously the best and most soothing pedicure i have had in forever !	procedure_beauty_nails_pedi	 1 
EY8sgQYlqbcWYHCH91-DSw	my nails look horrible when i left .	procedure_beauty_nails	 -1 
n4mGRa8z24Mr-CDxpwQSBg	our room was updated and very comfortable .	salon_interior_room	 1 
6loTO8ZqPyUqMfitI7JcKA	heard the massages were good from another customer .	procedure_relax_massage	 1 
NPAResz_HvrJ2M9n4Ck6qw	way better than pointing at a picture of hair i found in gq .	procedure_beauty_hair	 -1 
Z5zQx9V5EL6ZPMPop3nHaw	i was left multiple times throughout my service as the gentleman answered phone calls over and over while i waited .	staff_service	 0 
O9AKmol9dt5uYAogTAE7FQ	that point dropped when i found out how much she paid for this room , i almost pooped my pants .	salon_interior_room	 0 
6rvMJ-W7Y6Uv5z5T8JRMIw	the only reason they do n't get 5 stars is because the waxing part was unpleasant .	procedure_beauty_wax	 -1 
Qsr9PBWU1QFQRNvYhflhTw	such a great experience .	experience	 1 
m7fFGBphVGHl-24GM0Po-g	how can you beat a spa that has it 's own wing of a hotel dedicated to it ?	procedure_relax_spa	 0 
m7fFGBphVGHl-24GM0Po-g	how can you beat a spa that has it 's own wing of a hotel dedicated to it ?	salon_type	 0 
8Yjzn8qRkCG1sKgFW9BW-A	he listened to what i wanted and he made the tips thin enough so if you scratch an itch you actually feel like you 're scratching with real nails instead of dull nubs .	procedure_beauty_nails	 0 
8Yjzn8qRkCG1sKgFW9BW-A	he listened to what i wanted and he made the tips thin enough so if you scratch an itch you actually feel like you 're scratching with real nails instead of dull nubs .	salon_price	 0 
9JGqpx0fbl6W062NLgb3QA	the vibe of the place is fun , light hearted , and friendly , but they do n't mess around when it comes to the cut .	salon	 1 
vOZ4VYjq4qYVP_sCo1bxGg	i booked their $ 99 monday-thursday swedish massage special , but they have a lot of signature services , and soooo many other specials to offer that are really great values when you compare them to the original prices .	procedure_relax_massage	 0 
vOZ4VYjq4qYVP_sCo1bxGg	i booked their $ 99 monday-thursday swedish massage special , but they have a lot of signature services , and soooo many other specials to offer that are really great values when you compare them to the original prices .	staff_service	 1 
iFD7h4vHv14hcE8Z0GXZ8A	we were there for like 2 1/2 hours.my sisters manicure lasted about 3 day and my nails started to chip after 5.when i went to pay though is what i was most unhappy about.i was told a price and when i got rung up i ended up paying $ 78.00 .	procedure_beauty_nails	 -1 
iFD7h4vHv14hcE8Z0GXZ8A	we were there for like 2 1/2 hours.my sisters manicure lasted about 3 day and my nails started to chip after 5.when i went to pay though is what i was most unhappy about.i was told a price and when i got rung up i ended up paying $ 78.00 .	procedure_beauty_nails_mani	 -1 
iFD7h4vHv14hcE8Z0GXZ8A	we were there for like 2 1/2 hours.my sisters manicure lasted about 3 day and my nails started to chip after 5.when i went to pay though is what i was most unhappy about.i was told a price and when i got rung up i ended up paying $ 78.00 .	salon_price	 -1 
PkDdW2QMsfmX3no0oKCGfA	i have been a loyal client for over 5 years because she is really good at what she does !	general	 1 
wSXB-W2k8HIY7qkVqZ84cw	terri has been cutting my hair and my 2 boys for 8 years .	procedure_beauty_hair	 0 
6yXueW4NE93v3D2FGTY8aw	she made the entire experience very comfortable .	experience	 1 
BZsu8kF5BlJOSJ4fXGaiLg	plus your location is so very out of the way .	salon_location	 0 
HwlhTG8yl4MpDDNUC2sIeQ	again , heed my warning as stay away from the aruba hotel or you will definitely regret it .	salon_type	 -1 
Z7Xfu8WG9cvOWR9WHND0mg	the customer service is amazing .	staff_service	 1 
4VyfTXqg3UUoZ07MVnJI8w	we stayed here for one night here in vdara for my wife 's b-day and it was second of two hotel stays at the vegas strip that weekend .	salon_type	 0 
TZ_L99t94I23fDSdpy-7lg	i give this place 2 stars because i did enjoy the girl ( wo n't name names ) who did my service .	salon	 -1 
TZ_L99t94I23fDSdpy-7lg	i give this place 2 stars because i did enjoy the girl ( wo n't name names ) who did my service .	staff_service	 1 
73KA8HTZWNJ16Re_SLVFkA	mariana cut my hair both times and did a great job .	procedure_beauty_hair	 1 
Et1TXr6xwSTGIQI_844Uig	great service !	staff_service	 1 
m7N-fWZe4l2hOKDc9oAp2w	basically the only time you have to be fully nude is to enter the pools .	salon_interior_bath	 0 
tO8KOZADpkfwJKfOuvokTg	i appreciated that they had several of the nail polishes with matching gel color so my fingers and toes could match .	procedure_beauty_nails_pedi	 1 
tO8KOZADpkfwJKfOuvokTg	i appreciated that they had several of the nail polishes with matching gel color so my fingers and toes could match .	procedure_beauty_nails	 1 
ZY6l3FxrI_KY8iHuH67PPg	one star for customer service .	staff_service	 1 
VaQt8y6GqNOS7RTe47i2Uw	do n't be intimidated with how dark you get afterwards the shower makes it all better .	salon_interior_bath	 1 
D88y_OyHyDi2W0qijhIxhQ	period the bellagio has self serve juices , soft drinks , etc .	food_drink	 0 
8D7qZaIM5UQmqq0Go7QN9A	all-around a poor experience .	experience	 0 
sNOudCLFU9NZy9_IdCwoFA	i now however have such a bad taste for this and i absolutely do not want to support the owner of the salon .	salon_type	 -1 
sNOudCLFU9NZy9_IdCwoFA	i now however have such a bad taste for this and i absolutely do not want to support the owner of the salon .	staff_owner	 -1 
FvjQwFPJ9STUp6Kecopjvg	keep up the amazing service mood swings	staff_service	 1 
pUdndcChLrJM5FQOIm2mHg	most amazing salon ever ! !	salon_type	 0 
_TxGuq8DTwLdp0Zv6a_1XA	absolutely love this place !	salon	 1 
HzXWow9qxohi_ZTuI1UNSw	well first of all let me say that the service is great .	staff_service	 1 
_WI3b1BRu39heKgGlxFTjA	seems like an older salon .	salon_type	 -1 
UjOZhhfArZ2YzhuXW0CqGQ	oh and yes ... the owner 's son was the crazy guy on mtv 's hit show `` real world '' last season : )	staff_owner	 -1 
BLe93latrZ8f5oh50NY_ow	the service i received from oliva was wonderful..	staff_service	 0 
hmNI5nDQmJI9twzm1XTvcA	i always used to go here for my eyebrows because the gent that works there , he is the owner i believe , has honestly done such a great job on my eyebrows ... i wont go anywhere else .	staff_owner	 1 
hmNI5nDQmJI9twzm1XTvcA	i always used to go here for my eyebrows because the gent that works there , he is the owner i believe , has honestly done such a great job on my eyebrows ... i wont go anywhere else .	procedure_beauty_face	 1 
KW3IkRbRQi2VtMj-7NAG9g	it is a clean atmosphere and they offer complimentary drinks which is nice .	food_drink	 1 
KW3IkRbRQi2VtMj-7NAG9g	it is a clean atmosphere and they offer complimentary drinks which is nice .	salon_atmosphere	 1 
gP5cz5nE7dH9qi3neyBFPA	she was warm , kind , friendly and gave the best scalp massage to boot !	procedure_relax_massage	 1 
iC7OqZmzkWaVbNnBZuvgvA	after , you can enjoy their 2 hot bath pools or their cool temp pool .	salon_interior_bath	 1 
UXrupcAbpCTeUFRRG8hmGQ	i know she has a variety of other services that she does as well..	staff_service	 1 
XbuTz8uvG9TvmG7rMJrbow	the workers are very friendly but pretty expensive for a wash , cut and style i paid 80 $ .	salon_price	 -1 
VHVoPz4jN55Ju7pu3g6pPg	$ 18 for a child 's haircut is a little much .	procedure_beauty_hair	 -1 
VHVoPz4jN55Ju7pu3g6pPg	$ 18 for a child 's haircut is a little much .	experience_company	 -1 
5LvD7kUaVFIZa_HjeJTy5Q	i left the salon with a great new cut ( exactly what i wanted , though a little short in order to fix the previous blunder ) , and a new hairdresser to boot .	salon_type	 1 
ftJsJbnjLjWKfIgbFqy_pQ	when done , they were ok/not great & it was very expensive !	salon_price	 -1 
Ywzq3ksET3TRfh9D4m3oSQ	this was the worse spa experience i have ever had ! !	procedure_relax_spa	 -1 
Ywzq3ksET3TRfh9D4m3oSQ	this was the worse spa experience i have ever had ! !	experience	 -1 
bW4bZvYcX3PcQVx96R9ouQ	all of the employees we encountered in the hotel were very friendly and helpful , and the non-smoking non-gaming nature of the hotel makes it a welcome , quiet respite from the buzz of the strip .	salon_type	 1 
bW4bZvYcX3PcQVx96R9ouQ	all of the employees we encountered in the hotel were very friendly and helpful , and the non-smoking non-gaming nature of the hotel makes it a welcome , quiet respite from the buzz of the strip .	staff	 1 
8mMp9nn9eOfGUaoBMa6NvQ	i love my new hair !	procedure_beauty_hair	 1 
yQ3egiJMBTUYmsh-7wMuoQ	i was first introduced to this store when i got one of their famous bath bombs as a gift .	salon_price_bonus	 1 
yQ3egiJMBTUYmsh-7wMuoQ	i was first introduced to this store when i got one of their famous bath bombs as a gift .	salon_interior_bath	 1 
nVcpZDS1MU3f6erlS51LDQ	the employees here were all very helpful and nice .	staff	 1 
nBRfI1rxCG8XuJCa4ru8EA	highly recommend this place : ) the male technician did a great job .	salon	 1 
nBRfI1rxCG8XuJCa4ru8EA	highly recommend this place : ) the male technician did a great job .	staff_service	 1 
bgkhdydHW8sVGAzwYqdYtA	the employee was not bothered at all !	staff	 1 
FpS_Qh5fsAGTujF5mmQabA	the lobby area had a few restaurants and a starbucks .	food	 0 
FpS_Qh5fsAGTujF5mmQabA	the lobby area had a few restaurants and a starbucks .	salon_interior_room	 0 
Y92tEN59tLE9ukFyLhYonA	the atmosphere was clean , classy , and the haircut was fairly priced !	procedure_beauty_hair	 1 
Y92tEN59tLE9ukFyLhYonA	the atmosphere was clean , classy , and the haircut was fairly priced !	salon_atmosphere	 1 
e9xRGShIBixWBSHq-1KVlQ	friends tell me that they should have given me a free service for the trouble/lies or went and got the ring for me ( the lady lived about 20 miles away ) .	experience_company	 0 
e9xRGShIBixWBSHq-1KVlQ	friends tell me that they should have given me a free service for the trouble/lies or went and got the ring for me ( the lady lived about 20 miles away ) .	salon_price	 0 
e9xRGShIBixWBSHq-1KVlQ	friends tell me that they should have given me a free service for the trouble/lies or went and got the ring for me ( the lady lived about 20 miles away ) .	staff_service	 0 
8fIBG4PechLZKcse9FeKyQ	this place was the best .	salon	 1 
lAZW1Pgju3zn1qPxKma0qg	my therapist , kendra , and my treatment ( i got the 50 minute soulful journey treatment ) were seriously amazing .	staff_doctor	 1 
160o_io4dCVSIvjKj5gBaQ	use the money you 've saved on eating out to treat yourself to a great dinner at one of the many fine restaurants in vegas .	food	 0 
160o_io4dCVSIvjKj5gBaQ	use the money you 've saved on eating out to treat yourself to a great dinner at one of the many fine restaurants in vegas .	salon_price	 0 
_neye3Ey31P01R5DD8JgJA	lish is where i always go to get my nails done .	procedure_beauty_nails	 0 
NZAFsqh5_4zpHXkDsDz3TQ	the staff working there are friendly and accomodating .	staff	 1 
RV3GMcXbtu4J9ZruR93bSw	i have added this facility to my `` what else to do in vegas '' list because this place is open until 11:30pm at night and opens at 8am .	salon	 0 
RV3GMcXbtu4J9ZruR93bSw	i have added this facility to my `` what else to do in vegas '' list because this place is open until 11:30pm at night and opens at 8am .	salon_equipment	 0 
ySVfSq9GoZtNhpVCm_WwvA	if you are looking for a staycation , this is not the place .	salon	 0 
VKCt6wDGRDD8EzcsqWB3bQ	the look of the hotel is beautiful but the virtual tour online is not the same as the room we got , which was a lot smaller .	salon_type	 1 
VKCt6wDGRDD8EzcsqWB3bQ	the look of the hotel is beautiful but the virtual tour online is not the same as the room we got , which was a lot smaller .	salon_interior_room	 0 
DESil_VUnhHyUZWxvZ0wEQ	great job staff .	staff	 1 
8Nb6FE6Gqo-1da5wd5LZXw	i always have terrible service when i go during peak mall times and once i made the mistake of going on a saturday afternoon when it 's sooo terribly busy .	staff_service	 -1 
n-JFLDYJunGbB9UupSZWGw	his prices a more than reasonable for the effort he puts in .	salon_price	 -1 
uDMrFjneHeCuCfeh49mbrA	jfy has aesthetics rooms for facials and waxing .	salon_interior_room	 0 
uDMrFjneHeCuCfeh49mbrA	jfy has aesthetics rooms for facials and waxing .	procedure_beauty_wax	 0 
uDMrFjneHeCuCfeh49mbrA	jfy has aesthetics rooms for facials and waxing .	procedure_beauty_face	 0 
jL1pdmVpuUqMfoLKRaPjqQ	is it too soon to say it ? ... terri was referred by a close friend and i could n't be happier with my jet black hair ( which i would have never considered in my life before ) .	procedure_beauty_hair	 0 
jL1pdmVpuUqMfoLKRaPjqQ	is it too soon to say it ? ... terri was referred by a close friend and i could n't be happier with my jet black hair ( which i would have never considered in my life before ) .	experience_company	 0 
4Ftyd1jNcsUzhEmeKv0DPg	as far as the massage therapist , we are there 3 times a week and we have met her and have seen her work with her clients .	procedure_relax_massage	 0 
4Ftyd1jNcsUzhEmeKv0DPg	as far as the massage therapist , we are there 3 times a week and we have met her and have seen her work with her clients .	staff_doctor	 0 
1O2OcZy_kWsmZ46HC5Z4WA	she provided great info on that while i was getting waxed , talk about multitasking ; ) pain level was a bit more than the usual place i go to , but it was tolerable and it could be due to my hair cycle at the time .	procedure_beauty_hair	 1 
1O2OcZy_kWsmZ46HC5Z4WA	she provided great info on that while i was getting waxed , talk about multitasking ; ) pain level was a bit more than the usual place i go to , but it was tolerable and it could be due to my hair cycle at the time .	salon	 1 
1O2OcZy_kWsmZ46HC5Z4WA	she provided great info on that while i was getting waxed , talk about multitasking ; ) pain level was a bit more than the usual place i go to , but it was tolerable and it could be due to my hair cycle at the time .	general	 -1 
awJxEnLKfY_8gzaWGdZXRg	i know i have found a salon that i can call home , and would recommend it to anyone ! !	salon_type	 1 
73_DBYO4bwSfamS-hOW4rA	if you can book several treatments back to back , you 'll truly enjoy the real beauty and essence of relaxation .	experience_feelings	 1 
Z1c2NJCCKOtmpeX8jKSyxg	i arrived 10 minutes early for a pedicure and i was seated almost immedietly .	procedure_beauty_nails_pedi	 0 
yvdWEmAPoV0j4uWZxEYraA	my favorite thing about this hotel is the outdoor seating area in front of the hotel .	salon_type	 1 
twQBRYzFNXM9iTMGnlfSsg	i respond `` brett v____ , checking in for our honeymoon '' he responds `` ok '' .	salon_price	 0 
n5zSddove9vmarhn01Auig	we did n't go back to get her hair cut at all until yesterday .	procedure_beauty_hair	 0 
hvudn6du6_807aCb-eCulw	other places mind last 2-3 weeks .	salon	 0 
lAf7MawP9S89EbkveQTS9w	here 's what i purchased ( and highly recommend ) : volcano foot mask-your feet needs some tlc too you know !	procedure_beauty_nails_pedi	 0 
fHas8jTBQ2ZNdl5ie1bDgg	i have to say that this is the worst experience i have ever had while getting my nails done .	experience	 -1 
fHas8jTBQ2ZNdl5ie1bDgg	i have to say that this is the worst experience i have ever had while getting my nails done .	procedure_beauty_nails	 -1 
KM6WwzodpbnklhbfMiRIrA	i will definitely be returning to this shop , not only to get pierced again , but to hang out with the totally awesome dudes that work there .	personal	 0 
B2Q9w-J81XG1Qd46OIqUnw	by far the only place i will get my hair done !	procedure_beauty_hair	 0 
B2Q9w-J81XG1Qd46OIqUnw	by far the only place i will get my hair done !	salon	 0 
uAXsnj99RsFJlqgUIhkWRg	started with tips and now i have my own nails .	procedure_beauty_nails	 0 
uAXsnj99RsFJlqgUIhkWRg	started with tips and now i have my own nails .	salon_price	 0 
